"'n Shrink" (2009) {Haul from Hell (#1.3)}	Austin, Texas, USA	30.2711286	-97.7436995
"/Drive on NBCSN" (2014) {National Parks Tribute (#4.6)}	Yosemite National Park, California, USA	37.84054795	-119.51658779802511
"El hormiguero" (2006) {(#3.7)}	(studio)	52.2326368	21.0067376
"El hormiguero" (2006) {(#4.1)}	(studio)	52.2326368	21.0067376
"NBC NASCAR" (2001) {Bass Pro Shops NRA Night Race (#8.15)}	Bristol Motor Speedway, 151 Speedway Blvd, Bristol, Tennessee, USA	36.515656	-82.2586316139468
Shocking Asia II: The Last Taboos (1985)	Philippines	12.7503486	122.7312101
Shocking Asia II: The Last Taboos (1985)	Thailand	14.8971921	100.83273
Versus (2007/II)	North Vancouver, British Columbia, Canada	49.3206294	-123.0737925
Versus (2011/IV)	Barcelona, Catalonia, Spain	41.3828939	2.1774322
Victor Frankenstein (2015)	(studio)	52.2326368	21.0067376
Victor Frankenstein (2015)	(studio)	52.2326368	21.0067376
Victor Frankenstein (2015)	(studio)	52.2326368	21.0067376
�� Adam (2014)	(street scenes)	48.6333133	-2.1116959
�� Maymun (2008)	Turkey	38.9597594	34.9249653
Kick It Like Dante (2014)	Belo Horizonte, Minas Gerais, Brazil	-19.9227318	-43.9450948
Kick It Like Frankreich: Der Aufstand der Studenten (2006)	(street scenes)	48.6333133	-2.1116959
Kick It Like Frankreich: Der Aufstand der Studenten (2006)	(street scenes)	48.6333133	-2.1116959
Kick It Like Zombies (2006)	Cologne, North Rhine-Westphalia, Germany	50.938361	6.959974
Kick It Up L.A! (2010) (TV)	Hollywood, Los Angeles, California, USA	34.0980031	-118.329523
Kick It! Screams from New Orleans (2014)	(location)	39.2138905	-79.6371124
Kick Knock Rap Ram (2015)	Vancouver, British Columbia, Canada	49.2608724	-123.1139529
Kick Like a Girl (2008)	Salt Lake City, Utah, USA	40.7596198	-111.8867975
Kick Me (2009)	Toronto, Ontario, Canada	43.6534817	-79.3839347
Kick Me Down (2009)	Anmore, British Columbia, Canada	49.314443	-122.8564596
Kick Me Down (2009)	Langley, British Columbia, Canada	49.1202942	-122.659331
Kick Me Down (2009)	White Rock, British Columbia, Canada	49.0235357	-122.7979246
